ID,Cost
4721,638.3717080000005
4722,670.6476070000009
4723,610.5501999999985
4724,387.4671650000002
4725,421.0338280000001
4726,530.457457000001
4727,697.7866000000008
4728,400.4082769999999
4729,566.3671600000009
4730,602.4442229999997
4731,327.2954920000004
4732,501.9754000000007
4733,700.7065089999995
4734,630.2971110000013
4735,454.2898290000001
4736,681.2320809999993
4737,327.60563100000036
4738,454.5915999999999
4739,350.32318199999924
4740,729.526424
4741,357.3873430000005
4742,288.7268569999996
4743,649.1523069999993
4744,431.72760900000014
4745,738.5873990000006
4746,708.4275579999985
4747,516.7762999999984
4748,350.9853000000002
4749,479.514119
4750,467.40510000000234
4751,328.13019999999966
4752,646.0315659999985
4753,516.7762999999986
4754,504.9565000000002
4755,601.5430939999994
4756,370.8561620000002
4757,636.6625439999996
4758,576.1891000000015
4759,427.7617000000022
4760,427.7617000000005
4761,419.9167000000015
4762,394.46176699999995
4763,436.966500000001
4764,362.825496999999
4765,367.7736000000004
4766,537.7648129999989
4767,670.4859999999989
4768,503.8916720000004
4769,360.3992999999989
4770,619.800500999999
4771,501.9754000000009
4772,462.1065870000004
4773,574.3256509999992
4774,569.5438619999992
4775,743.4617589999996
4776,435.4498
4777,617.2859170000005
4778,330.0276439999995
4779,474.72709999999853
4780,496.54090700000165
4781,365.5586950000007
4782,362.5540600000007
4783,717.1914689999996
4784,436.7572999999998
4785,470.17700000000116
4786,717.2123889999983
4787,699.7216999999991
4788,777.2826000000024
4789,579.4949829999998
4790,482.2541160000005
4791,577.0494350000015
4792,431.2658000000002
4793,291.7063879999997
4794,477.3943999999999
4795,713.1863349999996
4796,398.32882900000004
4797,728.8527999999997
4798,387.10995600000024
4799,330.8764729999997
4800,383.20209999999986
4801,414.746845
4802,386.4624820000006
4803,696.8352629999988
4804,310.6619999999999
4805,717.2123889999983
4806,550.2430699999994
4807,477.3944000000001
4808,310.53700300000054
4809,399.3246210000008
4810,282.99529999999965
4811,282.99529999999953
4812,318.28629399999977
4813,359.50444700000014
4814,570.023975999999
4815,449.15240000000085
4816,509.47992700000015
4817,500.72020000000185
4818,364.7469990000007
4819,680.1703910000007
4820,617.1567359999995
4821,537.5294630000008
4822,711.7601139999981
4823,371.731141
4824,312.9213600000007
4825,670.7684200000002
4826,505.2702999999988
4827,577.8093539999999
4828,670.6816020000016
4829,396.2248000000011
4830,698.8336460000006
4831,367.07748699999945
4832,304.1768000000005
4833,416.2557000000013
4834,670.4614190000008
4835,307.3697150000003
4836,367.5105310000002
4837,295.44269999999966
4838,419.9167000000015
4839,675.7160000000002
4840,697.7866000000006
4841,756.1596760000002
4842,470.17700000000116
4843,337.31721800000037
4844,532.6232000000017
4845,560.904424999999
4846,747.5040260000002
4847,715.1502000000031
4848,773.0985999999979
4849,402.37161899999984
4850,543.877637
4851,277.79981800000047
4852,559.8212919999993
4853,713.0749359999984
4854,606.3677690000001
4855,376.83405200000044
4856,441.1144130000007
4857,774.2994080000026
4858,519.7574000000018
4859,474.09949999999793
4860,359.1718189999995
4861,565.7777389999991
4862,593.1316849999994
4863,596.0876809999991
4864,570.2896599999993
4865,777.2826000000024
4866,737.4080339999986
4867,343.61100000000073
4868,719.5292790000002
4869,466.68806699999993
4870,311.20539699999955
4871,367.8970280000004
4872,324.5314369999992
4873,325.61980000000034
4874,576.1891000000015
4875,557.3569159999993
4876,427.7617000000005
4877,719.7306339999982
4878,587.6360009999995
4879,621.8187579999992
4880,673.7191860000016
4881,305.09832599999953
4882,588.2029330000003
4883,675.7160000000002
4884,366.40177100000005
4885,582.9431219999994
4886,322.16904600000004
4887,747.9428229999986
4888,739.6966820000001
4889,417.65001799999925
4890,516.7762999999985
4891,486.9653000000021
4892,679.5495900000003
4893,687.0410419999993
4894,347.11509999999936
4895,350.9853000000002
4896,312.59971500000063
4897,779.6884000000038
4898,269.6912260000013
4899,725.9762999999998
4900,697.7866000000008
4901,404.94530199999934
4902,751.5593680000001
4903,494.9149000000014
4904,474.72709999999853
4905,576.1891000000015
4906,312.9109000000005
4907,475.15805199999784
4908,519.7574000000018
4909,638.2692000000009
4910,276.02161799999965
4911,633.9528810000005
4912,640.727299999999
4913,514.3652700000001
4914,676.3535370000008
4915,484.1411000000005
4916,356.2215760000001
4917,449.15240000000085
4918,450.7820680000008
4919,486.9653000000021
4920,519.7411870000004
4921,363.160739999999
4922,697.7866000000006
4923,639.2106000000007
4924,347.11509999999936
4925,290.0034999999997
4926,717.6459559999984
4927,516.7762999999983
4928,605.2255370000007
4929,385.9802759999999
4930,419.9167000000015
4931,435.44980000000004
4932,630.3870669999995
4933,456.849913999999
4934,455.376099999999
4935,277.0331000000005
4936,418.1385000000009
4937,597.7890000000003
4938,364.704112999999
4939,678.127553000001
4940,410.43261799999937
4941,477.39439999999996
4942,484.56211499999887
4943,750.4772810000002
4944,438.8686509999997
4945,748.3418720000002
4946,418.3471770000001
4947,767.3456000000004
4948,486.7560999999989
4949,521.6919770000006
4950,500.66214700000194
4951,517.9321299999997
4952,412.66373599999935
4953,529.1049789999996
4954,660.450152999999
4955,516.7762999999989
4956,610.5501999999985
4957,777.2826000000024
4958,697.7866000000006
4959,369.3347550000001
4960,343.61100000000073
4961,779.6884000000036
4962,361.65450000000004
4963,490.0164820000004
4964,680.5579339999995
4965,562.898100999999
4966,557.8323230000015
4967,468.8365510000024
4968,283.1166360000004
4969,689.3663000000004
4970,496.5361999999996
4971,582.7663479999993
4972,382.44793400000054
4973,407.6209700000005
4974,333.5171000000004
4975,497.72916300000054
4976,342.49491800000106
4977,764.6835299999999
4978,363.328099999999
4979,683.7158080000007
4980,369.1626880000007
4981,595.8141520000011
4982,767.3456000000004
4983,748.0991999999983
4984,519.7574000000017
4985,351.3984700000009
4986,678.0172000000007
4987,570.6662199999994
4988,486.9653000000022
4989,482.5632090000005
4990,598.4746529999991
4991,370.9691299999997
4992,726.601808000001
4993,610.5501999999985
4994,761.2599719999997
4995,684.213704
4996,441.6384590000006
4997,767.3456000000004
4998,634.6542239999992
4999,475.5973719999994
5000,656.2603999999993
5001,473.41332399999914
5002,359.47463600000066
5003,494.9149000000014
5004,404.7748040000004
5005,462.42927799999967
5006,737.0576239999984
5007,532.6232000000017
5008,577.2073809999995
5009,485.8460800000005
5010,731.4238679999987
5011,570.5333780000008
5012,274.7376529999996
5013,505.67144100000155
5014,298.5299689999994
5015,363.328099999999
5016,506.9888779999996
5017,486.9653000000022
5018,406.4756000000005
5019,421.0338280000001
5020,506.7718329999996
5021,374.97844799999916
5022,486.9653000000021
5023,403.42441799999955
5024,555.889900999999
5025,530.143657000001
5026,523.1412100000013
5027,599.5536019999993
5028,689.3662999999973
5029,516.7762999999985
5030,328.32841699999926
5031,532.6232000000017
5032,265.6317000000009
5033,559.6016320000002
5034,486.9653000000022
5035,350.64848800000095
5036,777.2826000000026
5037,484.1411000000003
5038,278.7066999999994
5039,725.9762999999998
5040,526.4512770000007
5041,357.5102479999992
5042,748.0991999999981
5043,498.1575000000007
5044,472.84953000000047
5045,532.6232000000017
5046,596.2722999999987
5047,531.8073199999992
5048,500.7134009999993
5049,347.11509999999936
5050,367.82328500000006
5051,533.4746439999996
5052,607.8818539999982
5053,646.5849000000013
5054,424.04212400000085
5055,398.9851940000003
5056,338.6948000000003
5057,265.6317000000009
5058,495.75170000000054
5059,620.3386680000008
5060,461.67772699999966
5061,616.2006919999993
5062,343.61100000000056
5063,689.0524999999993
5064,363.328099999999
5065,595.1457579999997
5066,498.6261080000006
5067,295.44269999999966
5068,474.0994999999979
5069,484.1411000000003
5070,556.1435560000008
5071,343.6110000000008
5072,582.3557930000006
5073,406.4756000000005
5074,397.15103300000067
5075,388.5084579999992
5076,343.5063999999992
5077,715.2751970000013
5078,542.0895000000015
5079,435.4498
5080,489.79316100000216
5081,555.5907449999992
5082,578.8548309999991
5083,356.00296200000025
5084,303.94668000000036
5085,607.5764219999982
5086,714.2611000000028
5087,356.68495399999995
5088,755.2407649999993
5089,550.1437000000004
5090,532.6232000000017
5091,347.0502480000003
5092,532.6232000000017
5093,711.6555140000005
5094,479.6631740000003
5095,700.9120480000006
5096,387.52678699999916
5097,715.1502000000031
5098,496.8018839999994
5099,495.75170000000065
5100,500.7013719999996
5101,352.0313000000002
5102,437.72328100000004
5103,480.87391899999915
5104,418.1385000000009
5105,516.7762999999985
5106,609.4351639999995
5107,689.1084610000003
5108,336.3601279999999
5109,753.6806560000001
5110,745.6933999999998
5111,349.25939999999986
5112,572.6243320000009
5113,406.4756000000005
5114,490.57452300000045
5115,279.5434999999998
5116,295.44269999999966
5117,559.214088999999
5118,592.0642419999995
5119,358.93490000000014
5120,482.5632090000006
5121,586.1642789999994
5122,745.1839979999987
5123,739.796052
5124,520.3944140000004
5125,464.68393099999963
5126,281.4785999999993
5127,534.3192890000009
5128,339.89770000000107
5129,409.84790399999974
5130,582.6476269999998
5131,519.7574000000019
5132,310.6619999999999
5133,310.6619999999999
5134,344.0853609999997
5135,455.37609999999904
5136,435.73222000000015
5137,396.22480000000104
5138,695.7950159999994
5139,436.41578099999987
5140,767.1186179999979
5141,529.8847720000007
5142,486.7560999999989
5143,555.1958799999996
5144,503.01878500000123
5145,516.7762999999984
5146,560.1120799999991
5147,368.18833899999896
5148,748.0991999999983
5149,724.3534309999982
5150,752.6200120000001
5151,555.8799639999991
5152,516.7762999999984
5153,398.07046699999984
5154,546.8707659999988
5155,268.14210000000065
5156,650.1161960000005
5157,440.1567999999983
5158,602.1163019999995
5159,630.575870000001
5160,715.1502000000031
5161,689.3662999999974
5162,689.3662999999973
5163,500.7202000000019
5164,524.3111609999992
5165,455.376099999999
5166,718.9680999999983
5167,377.8695920000001
5168,501.97540000000083
5169,557.1581760000001
5170,600.1503449999997
5171,728.8559380000016
5172,360.73663500000004
5173,584.4791729999998
5174,292.67079999999993
5175,564.6355069999994
5176,767.3456000000004
5177,728.9014390000017
5178,286.11342600000046
5179,537.9138680000013
5180,606.8442219999991
5181,469.193237
5182,339.89770000000107
5183,601.7146379999998
5184,404.0980420000001
5185,310.662
5186,557.0499149999996
5187,563.4414980000001
5188,353.0773000000003
5189,427.76170000000207
5190,434.8002340000001
5191,725.9763
5192,530.2639469999998
5193,523.7980980000011
5194,647.8923999999986
5195,267.35760000000124
5196,705.6859920000009
5197,501.9754000000009
5198,402.76229999999987
5199,364.1649000000002
5200,605.1925879999998
5201,715.0790719999995
5202,718.9158000000016
5203,689.3662999999972
5204,312.91090000000054
5205,486.9653000000022
5206,438.3791230000011
5207,688.3726000000017
5208,339.89770000000107
5209,294.1027739999993
5210,596.2722999999986
5211,779.6884000000036
5212,554.2644169999992
5213,548.1039999999996
5214,363.160739999999
5215,406.4756000000005
5216,274.63462199999964
5217,282.99529999999965
5218,448.5483349999993
5219,535.0033730000017
5220,283.2960249999997
5221,325.7040029999997
5222,531.548957999999
5223,290.0034999999997
5224,451.8714770000008
5225,672.6778929999979
5226,671.8855480000003
5227,284.30280000000045
5228,418.1385000000009
5229,724.5118999999981
5230,441.5066629999998
5231,329.9204290000003
5232,569.9350659999993
5233,733.850065000001
5234,411.62610400000005
5235,647.6047499999995
5236,265.6317000000008
5237,484.1411000000004
5238,455.37609999999904
5239,467.40510000000245
5240,279.12510000000066
5241,742.7656459999987
5242,624.4468329999991
5243,380.89305500000023
5244,360.7131000000007
5245,326.3519999999994
5246,436.966500000001
5247,554.0421420000006
5248,752.0509880000002
5249,484.1411000000004
5250,739.4174000000002
5251,531.1331730000006
5252,656.2603999999993
5253,525.1395929999994
5254,549.6285449999998
5255,352.0313000000002
5256,688.7465450000027
5257,429.1209770000005
5258,656.2603999999993
5259,302.3410700000006
5260,365.38610499999965
5261,515.6293609999985
5262,611.6312410000007
5263,716.1831249999999
5264,473.8725180000001
5265,472.4625100000009
5266,752.4950150000004
5267,461.17669299999966
5268,377.6148909999989
5269,414.98114900000013
5270,741.6976799999986
5271,382.990285000001
5272,352.0313000000002
5273,710.8835659999982
5274,582.9431219999994
5275,719.739525000001
5276,417.0464760000012
5277,676.6573999999976
5278,698.260438000001
5279,623.7298000000009
5280,694.6909629999993
5281,777.2826000000024
5282,291.98410099999944
5283,647.8390540000012
5284,344.59110200000015
5285,364.4583030000001
5286,337.21994000000063
5287,473.29094199999935
5288,743.6343489999998
5289,371.1574099999995
5290,764.9743180000002
5291,367.7736000000004
5292,569.1594569999996
5293,546.8142819999998
5294,708.6650000000003
5295,710.0174780000015
5296,502.3958920000008
5297,769.699099999999
5298,406.4756000000005
5299,656.2603999999993
5300,731.0535839999998
5301,373.20233999999977
5302,690.3505860000008
5303,478.22701600000073
5304,585.6261119999995
5305,743.1307000000005
5306,770.6405
5307,640.727299999999
5308,418.40000000000094
5309,728.905100000003
5310,576.867954
5311,360.3992999999989
5312,555.8668890000007
5313,511.2241319999988
5314,331.51401000000027
5315,494.9149000000014
5316,566.5695609999992
5317,345.36043500000017
5318,411.309689
5319,502.922030000002
5320,302.3410700000006
5321,317.64614200000057
5322,748.174512
5323,710.0070179999981
5324,728.9051000000029
5325,686.6827870000006
5326,427.7617000000022
5327,679.5443600000003
5328,755.1073999999996
5329,689.3663000000004
5330,371.822665999999
5331,364.704112999999
5332,280.63343199999974
5333,311.94805700000063
5334,367.7736000000004
5335,406.72350200000074
5336,718.5700970000012
5337,414.60511199999945
5338,347.217608000001
5339,497.4263460000004
5340,500.720200000002
5341,757.2025379999997
5342,625.3830029999992
5343,452.44834599999905
5344,715.1502000000031
5345,586.1642789999994
5346,674.3112220000003
5347,715.1502000000031
5348,779.6884000000038
5349,650.089
5350,558.818701
5351,746.6452599999996
5352,770.108608999998
5353,739.921049000001
5354,421.7116360000008
5355,558.1978999999993
5356,457.81851000000063
5357,358.93490000000014
5358,738.7505750000034
5359,536.5687120000009
5360,396.2248000000011
5361,516.7762999999983
5362,584.9085559999993
5363,594.9360349999997
5364,418.1385000000009
5365,714.2611000000028
5366,753.6806560000001
5367,524.8880299999996
5368,733.2135740000018
5369,470.17700000000116
5370,544.0957279999996
5371,299.7668639999997
5372,668.0587569999989
5373,718.9680999999986
5374,764.9926230000004
5375,361.452622
5376,733.1189110000009
5377,555.3109399999996
5378,706.6242539999981
5379,615.1390020000003
5380,610.5501999999983
5381,689.2324119999996
5382,388.731779
5383,288.80059999999946
5384,710.2339999999981
5385,673.5005720000003
5386,356.8517909999999
5387,520.7631290000012
5388,652.2421910000007
5389,571.0877579999992
5390,353.7049000000003
5391,281.6940760000005
5392,639.5338140000009
5393,287.12700000000035
5394,656.2603999999993
5395,594.3047739999987
5396,470.996541000001
5397,575.1221799999992
5398,674.2850720000002
5399,698.2604380000008
5400,506.1138989999994
5401,497.2600320000006
5402,294.74135699999994
5403,739.4174
5404,486.9653000000021
5405,443.4726200000002
5406,419.9167000000015
5407,304.1768000000005
5408,510.63628000000034
5409,420.6593600000008
5410,639.2106000000007
5411,504.6897700000007
5412,557.4160149999992
5413,656.2603999999993
5414,580.9661819999993
5415,323.38868199999996
5416,421.1269220000006
5417,590.2431559999995
5418,357.6425670000006
5419,514.1806510000005
5420,767.3456000000004
5421,448.26120800000086
5422,575.6472719999998
5423,754.7413000000001
5424,718.9680999999983
5425,477.39439999999996
5426,541.5126310000011
5427,728.905100000003
5428,755.3856360000002
5429,356.9061829999995
5430,326.3519999999994
5431,324.3253750000007
5432,308.4769060000006
5433,656.2603999999993
5434,567.9335449999991
5435,777.2826000000024
5436,689.3663000000004
5437,362.739725
5438,364.201509999999
5439,594.9360349999997
5440,284.30280000000045
5441,267.35760000000124
5442,728.9051000000029
5443,686.355912
5444,718.9680999999983
5445,557.8318
5446,524.899536
5447,505.6133880000002
5448,598.0646209999996
5449,703.1787299999996
5450,565.7719860000002
5451,418.1385000000009
5452,599.4390649999998
5453,406.4756000000005
5454,640.727299999999
5455,572.0254969999988
5456,682.6467960000016
5457,423.1247820000003
5458,722.9219799999997
5459,504.56424999999973
5460,327.76410000000027
5461,390.7040120000009
5462,427.84694900000176
5463,491.7026340000011
5464,395.87491300000073
5465,525.6181380000007
5466,730.4829910000018
5467,495.75170000000054
5468,463.43134599999985
5469,409.5027240000003
5470,603.3008970000001
5471,369.932544
5472,554.0661999999996
5473,676.6573999999976
5474,724.5118999999981
5475,470.82865800000087
5476,637.1086630000004
5477,284.30280000000045
5478,708.2340479999995
5479,397.844531000001
5480,320.7726359999997
5481,369.7683220000001
5482,331.6620190000004
5483,450.7820680000009
5484,382.05150000000106
5485,734.9860210000033
5486,517.0984680000001
5487,452.11571799999905
5488,360.3992999999989
5489,505.74361499999964
5490,615.9344849999997
5491,767.3456000000004
5492,537.1675469999997
5493,721.875457000001
5494,560.3505679999992
5495,545.1349289999995
5496,745.6934
5497,267.35760000000124
5498,779.6884000000038
5499,572.5830149999995
5500,512.3109260000004
5501,455.37609999999904
5502,438.5851849999984
5503,427.7617000000022
5504,560.6560000000014
5505,513.6832780000003
5506,361.5268879999992
5507,281.4785999999993
5508,609.7222909999983
5509,435.4498
5510,441.57779100000045
5511,435.4320180000003
5512,576.3491380000011
5513,427.4635900000001
5514,287.0558719999997
5515,660.9480490000008
5516,500.7202000000018
5517,441.63166000000035
5518,477.3944000000001
5519,731.8030430000016
5520,279.12510000000066
5521,719.3864999999998
5522,612.1192000000008
5523,390.388120000001
5524,653.1391359999986
5525,678.5506599999998
5526,501.9754000000007
5527,562.9106529999991
5528,352.03130000000004
5529,553.8763509999998
5530,404.9453019999994
5531,743.0423130000012
5532,717.6459559999984
5533,649.9943370000009
5534,554.8658670000009
5535,367.5105310000002
5536,364.1649000000002
5537,376.4794579999991
5538,455.37609999999904
5539,438.41154899999833
5540,508.7958430000004
5541,644.5091129999986
5542,554.7560369999992
5543,525.3859260000007
5544,537.6790409999995
5545,607.8394909999993
5546,397.044864
5547,520.7631290000012
5548,526.8137160000016
5549,452.9985420000007
5550,281.4785999999993
5551,624.2004999999995
5552,467.8266380000007
5553,592.2635049999994
5554,725.2284099999996
5555,501.97540000000095
5556,610.9952730000008
5557,482.8268009999996
5558,600.6267980000003
5559,501.97540000000083
5560,727.7612989999989
5561,293.34390099999945
5562,504.6019060000004
5563,334.5327659999995
5564,674.4152989999991
5565,569.1678249999991
5566,649.1015759999993
5567,527.7593
5568,324.8876000000011
5569,427.76170000000224
5570,282.9952999999997
5571,344.5445550000007
5572,675.2683120000005
5573,597.5149479999986
5574,416.25570000000124
5575,697.710242000001
5576,436.966500000001
5577,558.1978999999993
5578,332.74253700000065
5579,591.6500260000005
5580,508.9516970000001
5581,647.3578939999985
5582,364.1649000000002
5583,552.9637160000008
5584,755.9441999999987
5585,519.7574000000019
5586,451.21720399999913
5587,462.667242999999
5588,573.6844530000003
5589,500.7202000000018
5590,421.25871800000095
5591,516.7762999999983
5592,550.1437000000004
5593,750.7319819999998
5594,526.8571250000006
5595,701.7017779999994
5596,295.8652839999999
5597,457.9649499999991
5598,371.2457970000003
5599,765.7896749999995
5600,730.3370740000017
5601,477.3944
5602,636.978958999999
5603,406.98552499999977
5604,418.1385000000009
5605,580.1754059999998
5606,416.2557000000013
5607,479.6631739999997
5608,419.9167000000015
5609,736.3013660000012
5610,660.2963909999988
5611,527.6269810000008
5612,648.6429049999987
5613,767.3456000000004
5614,444.32197200000047
5615,290.0034999999997
5616,374.07208899999904
5617,327.2311630000003
5618,294.0886529999997
5619,332.59766600000063
5620,632.7337679999997
5621,474.17794999999927
5622,284.30280000000045
5623,728.905100000003
5624,714.0586990000016
5625,589.0449629999996
5626,606.6559419999993
5627,354.9574849999995
5628,385.25226000000106
5629,576.1891000000015
5630,656.2603999999993
5631,367.6046710000006
5632,436.966500000001
5633,267.35760000000124
5634,449.15240000000085
5635,581.5508960000005
5636,353.69862400000005
5637,683.1410309999997
5638,500.4722980000021
5639,571.7891009999995
5640,366.85835
5641,393.68929600000075
5642,531.6362990000013
5643,728.2304300000018
5644,360.7131000000008
5645,477.39439999999973
5646,519.7574000000017
5647,557.6571180000013
5648,455.376099999999
5649,665.297840000001
5650,606.5963199999984
5651,722.8330699999991
5652,312.91090000000054
5653,616.3983860000011
5654,428.71774399999987
5655,400.121673000001
5656,507.33667300000053
5657,579.3794000000001
5658,697.7866000000008
5659,319.5885640000004
5660,738.789799999999
5661,534.5985710000008
5662,500.7202000000018
5663,515.2595999999987
5664,412.42106400000034
5665,282.99529999999965
5666,350.9853000000002
5667,325.61980000000034
5668,373.9972999999999
5669,455.9158359999994
5670,710.6408940000008
5671,729.2215150000011
5672,502.7536240000005
5673,702.0809530000012
5674,666.8365060000016
5675,496.70669800000064
5676,540.3113000000014
5677,506.6771700000017
5678,567.9868909999993
5679,406.4756000000005
5680,553.4820090000013
5681,769.7513999999996
5682,606.2035470000003
5683,607.3442099999994
5684,521.0125999999996
5685,710.2026199999981
5686,474.2490779999994
5687,437.6427389999997
5688,267.35760000000124
5689,677.8325809999997
5690,555.9887479999991
5691,324.8876000000011
5692,360.3992999999989
5693,331.71954899999963
5694,402.5311339999998
5695,371.536062
5696,674.2850720000002
5697,634.862901000001
5698,767.3456000000004
5699,516.7762999999984
5700,453.650199999999
5701,610.5501999999983
5702,725.9762999999998
5703,454.9357340000004
5704,685.8219290000002
5705,296.3171559999999
5706,448.1780510000008
5707,656.2603999999993
5708,521.7971000000013
5709,523.1704980000004
5710,677.2483899999996
5711,383.20209999999986
5712,373.99729999999994
5713,583.8076409999995
5714,373.9517989999996
5715,327.76410000000027
5716,728.905100000003
5717,610.5501999999985
5718,461.67772699999955
5719,717.4785959999997
5720,363.69420000000065
5721,326.3519999999994
5722,698.2416099999998
5723,350.72327699999994
5724,566.3091069999991
5725,481.78341600000044
5726,534.7722070000009
5727,367.7736000000004
5728,430.18894300000227
5729,458.1704889999996
5730,622.7570200000009
5731,665.5582939999991
5732,642.0096960000004
5733,688.1633999999993
5734,516.7762999999989
5735,697.7866000000008
5736,555.0395029999996
5737,753.6806560000001
5738,267.35760000000136
5739,677.1328070000006
5740,323.00375400000064
5741,444.4061750000003
5742,459.709154999999
5743,752.2309000000002
5744,363.5446220000003
5745,693.4101360000006
5746,325.61980000000034
5747,713.2239910000029
5748,521.7672890000003
5749,717.2123889999983
5750,314.30155700000046
5751,279.12510000000066
5752,728.9051000000029
5753,389.6349999999997
5754,367.14338499999997
5755,376.662508
5756,360.3977309999999
5757,303.6266040000006
5758,500.7202000000019
5759,449.15240000000085
5760,736.5623429999999
5761,472.09170299999926
5762,739.4174000000002
5763,467.40510000000245
5764,623.7298000000009
5765,772.4563559999981
5766,267.35760000000124
5767,755.1073999999996
5768,593.8021709999987
5769,715.1502000000031
5770,542.0895000000015
5771,414.3493650000004
5772,724.5118999999983
5773,729.1137770000016
5774,396.84560100000016
5775,694.3996519999992
5776,470.17700000000093
5777,438.9366410000005
5778,338.6948000000003
5779,333.3910570000005
5780,770.108608999998
5781,479.25418799999943
5782,559.4776810000008
5783,332.66408699999965
5784,301.8274839999997
5785,673.3431490000017
5786,406.08491899999945
5787,550.1437000000004
5788,679.2938429999999
5789,718.1773239999997
5790,668.0587569999989
5791,638.2770449999995
5792,478.76570599999854
5793,466.79737399999925
5794,686.1142859999974
5795,426.5258510000005
5796,625.4034000000005
5797,421.25871800000095
5798,402.3475610000007
5799,353.7049000000003
5800,486.75609999999887
5801,419.9167000000015
5802,577.8689760000008
5803,328.13019999999966
5804,722.0407249999984
5805,328.95444800000035
5806,702.922459999999
5807,755.9034060000004
5808,537.8537230000006
5809,676.6573999999978
5810,279.5434999999998
5811,367.5105310000002
5812,489.54473600000165
5813,486.8680219999989
5814,348.3028330000009
5815,426.7993800000001
5816,779.6884000000038
5817,562.0858819999993
5818,470.17700000000093
5819,688.6811700000007
5820,385.4442010000001
5821,704.2718000000016
5822,468.8365510000024
5823,417.7535720000001
5824,282.0199050000006
5825,541.7610559999996
5826,385.36261299999984
5827,376.95486500000027
5828,373.0423020000002
5829,715.1502000000031
5830,474.0994999999979
5831,402.214196
5832,394.55120000000096
5833,750.5865880000003
5834,633.5412799999993
5835,455.376099999999
5836,282.58003799999983
5837,436.966500000001
5838,489.8266330000022
5839,779.6884000000038
5840,519.7574000000019
5841,661.8209359999992
5842,352.9721769999999
5843,366.9875310000001
5844,424.3031010000003
5845,416.2478550000012
5846,606.9618969999981
5847,525.2970160000009
5848,379.9019699999998
5849,640.727299999999
5850,418.1385000000009
5851,363.32809999999887
5852,678.9878880000002
5853,616.458531000001
5854,427.76170000000207
5855,416.2557000000013
5856,554.5076119999991
5857,686.8867569999993
5858,400.96684100000044
5859,705.5798229999994
5860,558.1680889999994
5861,309.5636999999995
5862,332.4245530000005
5863,450.24808500000023
5864,498.9707650000006
5865,561.1350680000013
5866,770.108608999998
5867,480.15427100000124
5868,282.99529999999953
5869,576.080315999999
5870,575.4809580000004
5871,282.99529999999976
5872,527.46119
5873,516.7762999999985
5874,779.6884000000038
5875,610.5501999999985
5876,538.0383419999994
5877,739.796052
5878,750.8711000000004
5879,498.38657400000193
5880,439.7844240000003
5881,473.3374889999985
5882,719.0805450000008
5883,500.7202000000018
5884,547.1458640000014
5885,558.1293869999996
5886,395.4664500000007
5887,474.0994999999979
5888,473.2015090000002
5889,628.1046950000015
5890,601.1581659999995
5891,745.0971800000008
5892,519.5142050000018
5893,532.6232000000017
5894,282.99529999999976
5895,610.6746739999993
5896,360.7131000000007
5897,621.2241070000003
5898,718.7552389999998
5899,592.0412299999999
5900,295.0703239999999
5901,753.373132
5902,525.2394860000013
5903,715.1502000000031
5904,597.0003159999993
5905,367.7736000000004
5906,636.3257319999996
5907,400.58662000000055
5908,755.695252
5909,502.1908760000004
5910,310.6619999999999
5911,565.4022250000008
5912,779.6884000000036
5913,405.2810679999998
5914,618.9872360000003
5915,416.2557000000013
5916,581.6450359999993
5917,556.1121760000013
5918,289.6227559999994
5919,339.89770000000107
5920,361.63671799999895
5921,750.1451760000001
5922,407.0634519999993
5923,327.76410000000027
5924,455.37610000000075
5925,451.9033799999993
5926,429.44471399999986
5927,276.28154899999964
5928,576.0123259999991
5929,638.5029809999996
5930,519.7574000000019
5931,422.3983350000012
5932,581.1324959999998
5933,414.51672500000006
5934,755.1073999999996
5935,447.7256560000007
5936,640.518100000001
5937,531.0390330000013
5938,449.1524000000008
5939,606.0283419999992
5940,591.3472089999988
5941,422.1917500000007
5942,431.24383400000045
5943,379.98669600000045
5944,633.4351109999997
5945,311.8858200000006
5946,638.2880280000007
5947,568.427257000001
5948,636.4313780000007
5949,369.85252499999973
5950,328.13019999999966
5951,773.0985999999981
5952,646.6314469999986
5953,477.08949099999785
5954,724.4606459999981
5955,755.8155420000002
5956,550.658332000001
5957,691.5367500000008
5958,419.9167000000014
5959,577.1828000000004
5960,731.0750270000001
5961,500.7202000000019
5962,678.7211579999987
5963,638.7215950000008
5964,321.99018000000075
5965,523.0209199999999
5966,427.76170000000207
5967,594.0851139999994
5968,674.3938560000007
5969,505.98105699999957
5970,422.5965520000002
5971,741.4215359999996
5972,484.14110000000045
5973,363.89450900000026
5974,739.4174000000002
5975,402.0823999999994
5976,656.2603999999993
5977,671.6768710000007
5978,518.7835739999998
5979,427.76170000000207
5980,500.7202000000019
5981,360.7131000000008
5982,467.40510000000234
5983,614.1055540000008
5984,725.9763
5985,502.7290430000009
5986,559.9682549999991
5987,697.7866000000009
5988,486.75609999999887
5989,725.9762999999998
5990,448.17805100000083
5991,384.8077099999995
5992,721.2609320000016
5993,527.7593
5994,472.0917029999993
5995,419.9167000000015
5996,686.9270280000007
5997,320.44210000000015
5998,305.3640100000007
5999,284.30280000000045
6000,508.0934540000004
6001,656.2603999999993
6002,583.9859839999995
6003,691.9582879999989
6004,678.9868419999993
6005,315.9443000000007
6006,717.7568319999997
6007,765.7243000000016
6008,407.26742200000007
6009,451.5890570000009
6010,656.1861339999992
